3,-0.644305307,-0.529815146,-0.388193202,-0.466607036,-0.635957066,-1,-1,-0.946630888,-1,-1,-0.975253429,-0.789206917
4,-0.529815146,-0.388193202,-0.466607036,-0.635957066,-1,-1,-0.946630888,-1,-1,-0.975253429,-0.789206917,-0.800834824
4,-0.388193202,-0.466607036,-0.635957066,-1,-1,-0.946630888,-1,-1,-0.975253429,-0.789206917,-0.800834824,-0.554263566
4,-0.466607036,-0.635957066,-1,-1,-0.946630888,-1,-1,-0.975253429,-0.789206917,-0.800834824,-0.554263566,-0.063804413
4,-0.635957066,-1,-1,-0.946630888,-1,-1,-0.975253429,-0.789206917,-0.800834824,-0.554263566,-0.063804413,-0.26326774
3,-1,-1,-0.946630888,-1,-1,-0.975253429,-0.789206917,-0.800834824,-0.554263566,-0.063804413,-0.26326774,-0.458556947
0,-1,-0.946630888,-1,-1,-0.975253429,-0.789206917,-0.800834824,-0.554263566,-0.063804413,-0.26326774,-0.458556947,-0.807096005
0,-0.946630888,-1,-1,-0.975253429,-0.789206917,-0.800834824,-0.554263566,-0.063804413,-0.26326774,-0.458556947,-0.807096005,-1
3,-1,-1,-0.975253429,-0.789206917,-0.800834824,-0.554263566,-0.063804413,-0.26326774,-0.458556947,-0.807096005,-1,-1
2,-1,-0.975253429,-0.789206917,-0.800834824,-0.554263566,-0.063804413,-0.26326774,-0.458556947,-0.807096005,-1,-1,-0.791293977
4,-0.975253429,-0.789206917,-0.800834824,-0.554263566,-0.063804413,-0.26326774,-0.458556947,-0.807096005,-1,-1,-0.791293977,-0.92248062
4,-0.789206917,-0.800834824,-0.554263566,-0.063804413,-0.26326774,-0.458556947,-0.807096005,-1,-1,-0.791293977,-0.92248062,-0.537268933
4,-0.800834824,-0.554263566,-0.063804413,-0.26326774,-0.458556947,-0.807096005,-1,-1,-0.791293977,-0.92248062,-0.537268933,0.395348837
4,-0.554263566,-0.063804413,-0.26326774,-0.458556947,-0.807096005,-1,-1,-0.791293977,-0.92248062,-0.537268933,0.395348837,-0.012522361
4,-0.063804413,-0.26326774,-0.458556947,-0.807096005,-1,-1,-0.791293977,-0.92248062,-0.537268933,0.395348837,-0.012522361,-0.125819917
4,-0.26326774,-0.458556947,-0.807096005,-1,-1,-0.791293977,-0.92248062,-0.537268933,0.395348837,-0.012522361,-0.125819917,0.053369112
4,-0.458556947,-0.807096005,-1,-1,-0.791293977,-0.92248062,-0.537268933,0.395348837,-0.012522361,-0.125819917,0.053369112,-0.591532499
0,-0.807096005,-1,-1,-0.791293977,-0.92248062,-0.537268933,0.395348837,-0.012522361,-0.125819917,0.053369112,-0.591532499,-0.69379845
0,-1,-1,-0.791293977,-0.92248062,-0.537268933,0.395348837,-0.012522361,-0.125819917,0.053369112,-0.591532499,-0.69379845,-1
0,-1,-0.791293977,-0.92248062,-0.537268933,0.395348837,-0.012522361,-0.125819917,0.053369112,-0.591532499,-0.69379845,-1,-1
2,-0.791293977,-0.92248062,-0.537268933,0.395348837,-0.012522361,-0.125819917,0.053369112,-0.591532499,-0.69379845,-1,-1,-1
0,-0.92248062,-0.537268933,0.395348837,-0.012522361,-0.125819917,0.053369112,-0.591532499,-0.69379845,-1,-1,-1,-0.951401312
1,-0.537268933,0.395348837,-0.012522361,-0.125819917,0.053369112,-0.591532499,-0.69379845,-1,-1,-1,-0.951401312,-1
0,0.395348837,-0.012522361,-0.125819917,0.053369112,-0.591532499,-0.69379845,-1,-1,-1,-0.951401312,-1,-0.984197973
