1,-0.993150685,-0.84295499,-1,-1,-0.956457926,-0.240704501,-0.636007828,-0.537671233,-0.240704501,-0.018590998,0.261741683,-0.905577299
1,-0.84295499,-1,-1,-0.956457926,-0.240704501,-0.636007828,-0.537671233,-0.240704501,-0.018590998,0.261741683,-0.905577299,-0.966242661
0,-1,-1,-0.956457926,-0.240704501,-0.636007828,-0.537671233,-0.240704501,-0.018590998,0.261741683,-0.905577299,-0.966242661,-0.999510763
3,-1,-0.956457926,-0.240704501,-0.636007828,-0.537671233,-0.240704501,-0.018590998,0.261741683,-0.905577299,-0.966242661,-0.999510763,-1
3,-0.956457926,-0.240704501,-0.636007828,-0.537671233,-0.240704501,-0.018590998,0.261741683,-0.905577299,-0.966242661,-0.999510763,-1,-0.792563601
3,-0.240704501,-0.636007828,-0.537671233,-0.240704501,-0.018590998,0.261741683,-0.905577299,-0.966242661,-0.999510763,-1,-0.792563601,-0.808219178
3,-0.636007828,-0.537671233,-0.240704501,-0.018590998,0.261741683,-0.905577299,-0.966242661,-0.999510763,-1,-0.792563601,-0.808219178,-0.794520548
4,-0.537671233,-0.240704501,-0.018590998,0.261741683,-0.905577299,-0.966242661,-0.999510763,-1,-0.792563601,-0.808219178,-0.794520548,-0.727984344
4,-0.240704501,-0.018590998,0.261741683,-0.905577299,-0.966242661,-0.999510763,-1,-0.792563601,-0.808219178,-0.794520548,-0.727984344,-0.124755382
4,-0.018590998,0.261741683,-0.905577299,-0.966242661,-0.999510763,-1,-0.792563601,-0.808219178,-0.794520548,-0.727984344,-0.124755382,-0.335127202
4,0.261741683,-0.905577299,-0.966242661,-0.999510763,-1,-0.792563601,-0.808219178,-0.794520548,-0.727984344,-0.124755382,-0.335127202,0.390410959
3,-0.905577299,-0.966242661,-0.999510763,-1,-0.792563601,-0.808219178,-0.794520548,-0.727984344,-0.124755382,-0.335127202,0.390410959,-0.289138943
3,-0.966242661,-0.999510763,-1,-0.792563601,-0.808219178,-0.794520548,-0.727984344,-0.124755382,-0.335127202,0.390410959,-0.289138943,-0.804305284
0,-0.999510763,-1,-0.792563601,-0.808219178,-0.794520548,-0.727984344,-0.124755382,-0.335127202,0.390410959,-0.289138943,-0.804305284,-0.791585127
4,-1,-0.792563601,-0.808219178,-0.794520548,-0.727984344,-0.124755382,-0.335127202,0.390410959,-0.289138943,-0.804305284,-0.791585127,-1
4,-0.792563601,-0.808219178,-0.794520548,-0.727984344,-0.124755382,-0.335127202,0.390410959,-0.289138943,-0.804305284,-0.791585127,-1,-0.470107632
4,-0.808219178,-0.794520548,-0.727984344,-0.124755382,-0.335127202,0.390410959,-0.289138943,-0.804305284,-0.791585127,-1,-0.470107632,-0.281800391
4,-0.794520548,-0.727984344,-0.124755382,-0.335127202,0.390410959,-0.289138943,-0.804305284,-0.791585127,-1,-0.470107632,-0.281800391,-0.045645793
4,-0.727984344,-0.124755382,-0.335127202,0.390410959,-0.289138943,-0.804305284,-0.791585127,-1,-0.470107632,-0.281800391,-0.045645793,0.051223092
4,-0.124755382,-0.335127202,0.390410959,-0.289138943,-0.804305284,-0.791585127,-1,-0.470107632,-0.281800391,-0.045645793,0.051223092,-0.10944227
4,-0.335127202,0.390410959,-0.289138943,-0.804305284,-0.791585127,-1,-0.470107632,-0.281800391,-0.045645793,0.051223092,-0.10944227,-0.264872798
4,0.390410959,-0.289138943,-0.804305284,-0.791585127,-1,-0.470107632,-0.281800391,-0.045645793,0.051223092,-0.10944227,-0.264872798,-0.374412916
4,-0.289138943,-0.804305284,-0.791585127,-1,-0.470107632,-0.281800391,-0.045645793,0.051223092,-0.10944227,-0.264872798,-0.374412916,-0.242367906
4,-0.804305284,-0.791585127,-1,-0.470107632,-0.281800391,-0.045645793,0.051223092,-0.10944227,-0.264872798,-0.374412916,-0.242367906,-0.303033268
4,-0.791585127,-1,-0.470107632,-0.281800391,-0.045645793,0.051223092,-0.10944227,-0.264872798,-0.374412916,-0.242367906,-0.303033268,-0.38258317
4,-1,-0.470107632,-0.281800391,-0.045645793,0.051223092,-0.10944227,-0.264872798,-0.374412916,-0.242367906,-0.303033268,-0.38258317,-0.46741683
