4,-0.537671233,-0.240704501,-0.018590998,0.261741683,-0.905577299,-0.959882583,-1,-1,-0.792563601,-0.808219178,-0.836594912,-0.727984344
4,-0.240704501,-0.018590998,0.261741683,-0.905577299,-0.959882583,-1,-1,-0.792563601,-0.808219178,-0.836594912,-0.727984344,-0.148238748
4,-0.018590998,0.261741683,-0.905577299,-0.959882583,-1,-1,-0.792563601,-0.808219178,-0.836594912,-0.727984344,-0.148238748,-0.336594912
4,0.261741683,-0.905577299,-0.959882583,-1,-1,-0.792563601,-0.808219178,-0.836594912,-0.727984344,-0.148238748,-0.336594912,0.389432485
3,-0.905577299,-0.959882583,-1,-1,-0.792563601,-0.808219178,-0.836594912,-0.727984344,-0.148238748,-0.336594912,0.389432485,-0.289138943
3,-0.959882583,-1,-1,-0.792563601,-0.808219178,-0.836594912,-0.727984344,-0.148238748,-0.336594912,0.389432485,-0.289138943,-0.804305284
0,-1,-1,-0.792563601,-0.808219178,-0.836594912,-0.727984344,-0.148238748,-0.336594912,0.389432485,-0.289138943,-0.804305284,-0.791585127
2,-1,-0.792563601,-0.808219178,-0.836594912,-0.727984344,-0.148238748,-0.336594912,0.389432485,-0.289138943,-0.804305284,-0.791585127,-1
0,-0.792563601,-0.808219178,-0.836594912,-0.727984344,-0.148238748,-0.336594912,0.389432485,-0.289138943,-0.804305284,-0.791585127,-1,-0.924168297
0,-0.808219178,-0.836594912,-0.727984344,-0.148238748,-0.336594912,0.389432485,-0.289138943,-0.804305284,-0.791585127,-1,-0.924168297,-1
4,-0.836594912,-0.727984344,-0.148238748,-0.336594912,0.389432485,-0.289138943,-0.804305284,-0.791585127,-1,-0.924168297,-1,-1
4,-0.727984344,-0.148238748,-0.336594912,0.389432485,-0.289138943,-0.804305284,-0.791585127,-1,-0.924168297,-1,-1,-0.518101761
4,-0.148238748,-0.336594912,0.389432485,-0.289138943,-0.804305284,-0.791585127,-1,-0.924168297,-1,-1,-0.518101761,-0.495596869
4,-0.336594912,0.389432485,-0.289138943,-0.804305284,-0.791585127,-1,-0.924168297,-1,-1,-0.518101761,-0.495596869,-0.241193738
4,0.389432485,-0.289138943,-0.804305284,-0.791585127,-1,-0.924168297,-1,-1,-0.518101761,-0.495596869,-0.241193738,-0.092465753
4,-0.289138943,-0.804305284,-0.791585127,-1,-0.924168297,-1,-1,-0.518101761,-0.495596869,-0.241193738,-0.092465753,0.103228963
4,-0.804305284,-0.791585127,-1,-0.924168297,-1,-1,-0.518101761,-0.495596869,-0.241193738,-0.092465753,0.103228963,0.22553816
4,-0.791585127,-1,-0.924168297,-1,-1,-0.518101761,-0.495596869,-0.241193738,-0.092465753,0.103228963,0.22553816,-0.244618395
1,-1,-0.924168297,-1,-1,-0.518101761,-0.495596869,-0.241193738,-0.092465753,0.103228963,0.22553816,-0.244618395,-0.301369863
1,-0.924168297,-1,-1,-0.518101761,-0.495596869,-0.241193738,-0.092465753,0.103228963,0.22553816,-0.244618395,-0.301369863,-0.996575342
1,-1,-1,-0.518101761,-0.495596869,-0.241193738,-0.092465753,0.103228963,0.22553816,-0.244618395,-0.301369863,-0.996575342,-0.994129159
2,-1,-0.518101761,-0.495596869,-0.241193738,-0.092465753,0.103228963,0.22553816,-0.244618395,-0.301369863,-0.996575342,-0.994129159,-0.977495108
3,-0.518101761,-0.495596869,-0.241193738,-0.092465753,0.103228963,0.22553816,-0.244618395,-0.301369863,-0.996575342,-0.994129159,-0.977495108,-0.863013699
4,-0.495596869,-0.241193738,-0.092465753,0.103228963,0.22553816,-0.244618395,-0.301369863,-0.996575342,-0.994129159,-0.977495108,-0.863013699,-0.818982387
4,-0.241193738,-0.092465753,0.103228963,0.22553816,-0.244618395,-0.301369863,-0.996575342,-0.994129159,-0.977495108,-0.863013699,-0.818982387,-0.080234834
4,-0.092465753,0.103228963,0.22553816,-0.244618395,-0.301369863,-0.996575342,-0.994129159,-0.977495108,-0.863013699,-0.818982387,-0.080234834,0.306262231
4,0.103228963,0.22553816,-0.244618395,-0.301369863,-0.996575342,-0.994129159,-0.977495108,-0.863013699,-0.818982387,-0.080234834,0.306262231,0.565068493
4,0.22553816,-0.244618395,-0.301369863,-0.996575342,-0.994129159,-0.977495108,-0.863013699,-0.818982387,-0.080234834,0.306262231,0.565068493,0.121330724
4,-0.244618395,-0.301369863,-0.996575342,-0.994129159,-0.977495108,-0.863013699,-0.818982387,-0.080234834,0.306262231,0.565068493,0.121330724,-0.442270059
1,-0.301369863,-0.996575342,-0.994129159,-0.977495108,-0.863013699,-0.818982387,-0.080234834,0.306262231,0.565068493,0.121330724,-0.442270059,-0.492661448
1,-0.996575342,-0.994129159,-0.977495108,-0.863013699,-0.818982387,-0.080234834,0.306262231,0.565068493,0.121330724,-0.442270059,-0.492661448,-0.99853229
0,-0.994129159,-0.977495108,-0.863013699,-0.818982387,-0.080234834,0.306262231,0.565068493,0.121330724,-0.442270059,-0.492661448,-0.99853229,-0.969178082
1,-0.977495108,-0.863013699,-0.818982387,-0.080234834,0.306262231,0.565068493,0.121330724,-0.442270059,-0.492661448,-0.99853229,-0.969178082,-1
2,-0.863013699,-0.818982387,-0.080234834,0.306262231,0.565068493,0.121330724,-0.442270059,-0.492661448,-0.99853229,-0.969178082,-1,-0.968688845
3,-0.818982387,-0.080234834,0.306262231,0.565068493,0.121330724,-0.442270059,-0.492661448,-0.99853229,-0.969178082,-1,-0.968688845,-0.863013699
0,-0.080234834,0.306262231,0.565068493,0.121330724,-0.442270059,-0.492661448,-0.99853229,-0.969178082,-1,-0.968688845,-0.863013699,-0.78962818
